step,time_min,X2,P2,P100,F200,F1,X1,T1,T200,economic_cost,state_violation,input_violation,rpi_violation,qp_infeasible,W_exceedance
151,2.5166666666666666,28.852667511787864,53.61767660039128,230.47365132282397,215.9505812062517,10.156919098663595,5.174484030229071,37.678659638840166,21.643916578134206,6628.231849467824,False,False,False,False,True
152,2.533333333333333,28.857830300168,53.616755666350514,230.1916127905306,215.92950086776798,10.156919098663595,5.174484030229071,37.678659638840166,21.643916578134206,6621.314066792551,False,False,False,False,True
153,2.55,28.86271882525812,53.61578932943562,229.92542839006566,215.90866368226992,10.156919098663595,5.174484030229071,37.678659638840166,21.643916578134206,6614.792275519155,False,False,False,False,True
154,2.5666666666666664,28.86734871665941,53.614780256481765,229.6741938990075,215.88805653135907,10.156919098663595,5.174484030229071,37.678659638840166,21.643916578134206,6608.6438850572185,False,False,False,False,True
155,2.5833333333333335,28.871734721319136,53.61373096213282,229.43705617394315,215.86766702272948,10.156919098663595,5.174484030229071,37.678659638840166,21.643916578134206,6602.84758105904,False,False,False,False,True
156,2.6,28.875890752399705,53.61264381744068,229.21321032082633,215.84748345157547,10.156919098663595,5.174484030229071,37.678659638840166,21.643916578134206,6597.38325470682,False,False,False,False,True
157,2.6166666666666667,28.879829935551445,53.611521057987964,229.0018970158495,215.8274947638663,10.156919098663595,5.174484030229071,37.678659638840166,21.643916578134206,6592.231935762613,False,False,False,False,True
158,2.6333333333333333,28.88356465271453,53.6103647915595,228.8023999695362,215.80769052141898,10.156919098663595,5.174484030229071,37.678659638840166,21.643916578134206,6587.375729198517,False,False,False,False,True
159,2.65,28.88710658357104,53.60917700538667,228.6140435270221,215.78806086870057,10.156919098663595,5.174484030229071,37.678659638840166,21.643916578134206,6582.79775523119,False,False,False,False,True
160,2.6666666666666665,28.890466744763373,53.607959572987724,228.43619039777238,215.7685965012917,10.156919098663595,5.174484030229071,37.678659638840166,21.643916578134206,6578.482092591789,False,False,False,False,True
161,2.683333333333333,28.893655526990717,53.60671426062567,228.26823950824732,215.74928863594238,10.156919098663595,5.174484030229071,37.678659638840166,21.643916578134206,6574.413724868994,False,False,False,False,True
162,2.7,28.896682730090657,53.60544273340467,228.1096239712982,215.7301289821539,10.156919098663595,5.174484030229071,37.678659638840166,21.643916578134206,6570.578489769666,False,False,False,False,True
163,2.716666666666667,28.899557596208503,53.604146561024436,227.9598091663398,215.7111097152202,10.156919098663595,5.174484030229071,37.678659638840166,21.643916578134206,6566.963031148156,False,False,False,False,True
164,2.7333333333333334,28.902288841152508,53.602827223211435,227.818290924601,215.6922234506647,10.156919098663595,5.174484030229071,37.678659638840166,21.643916578134206,6563.554753661859,False,False,False,False,True
165,2.75,28.90488468402878,53.6014861148445,227.68459381401237,215.67346322000873,10.156919098663595,5.174484030229071,37.678659638840166,21.643916578134206,6560.341779916836,False,False,False,False,True
166,2.7666666666666666,28.907352875245476,53.60012455079168,227.5582695185323,215.6548224478116,10.156919098663595,5.174484030229071,37.678659638840166,21.643916578134206,6557.312909973644,False,False,False,False,True
167,2.783333333333333,28.90970072297176,53.59874377047426,227.4388953069561,215.63629492992126,10.156919098663595,5.174484030229071,37.678659638840166,21.643916578134206,6554.4575830893855,False,False,False,False,True
168,2.8,28.911935118133012,53.597344942172946,227.3260725864806,215.61787481288005,10.156919098663595,5.174484030229071,37.678659638840166,21.643916578134206,6551.7658415778205,False,False,False,False,True
169,2.8166666666666664,28.914062558019882,53.59592916709061,227.21942553652784,215.59955657442777,10.156919098663595,5.174484030229071,37.678659638840166,21.643916578134206,6549.228296675124,False,False,False,False,True
170,2.8333333333333335,28.916089168585106,53.594497483184995,227.1185998185414,215.58133500505045,10.156919098663595,5.174484030229071,37.678659638840166,21.643916578134206,6546.836096304136,False,False,False,False,True
171,2.85,28.91802072549835,53.593050868784225,227.02326135768413,215.56320519052176,10.156919098663595,5.174484030229071,37.678659638840166,21.643916578134206,6544.580894635352,False,False,False,False,True
172,2.8666666666666667,28.91986267402593,53.59159024599727,226.9330951925628,215.54516249538892,10.156919098663595,5.174484030229071,37.678659638840166,21.643916578134206,6542.454823347738,False,False,False,False,True
173,2.8833333333333333,28.921620147798862,53.59011648393072,226.84780438930184,215.52720254735428,10.156919098663595,5.174484030229071,37.678659638840166,21.643916578134206,6540.450464497553,False,False,False,False,True
174,2.9,28.92329798652963,53.58863040172285,226.76710901647084,215.50932122250794,10.156919098663595,5.174484030229071,37.678659638840166,21.643916578134206,6538.560824907694,False,False,False,False,True
175,2.9166666666666665,28.92490075273479,53.587132771405045,226.6907451775522,215.49151463136764,10.156919098663595,5.174484030229071,37.678659638840166,21.643916578134206,6536.779311994847,False,False,False,False,True
176,2.933333333333333,28.92643274751786,53.58562432060043,226.61846409779878,215.47377910568397,10.156919098663595,5.174484030229071,37.678659638840166,21.643916578134206,6535.099710955619,False,False,False,False,True
177,2.95,28.92789802546391,53.58410573506877,226.5500312625027,215.45611118597108,10.156919098663595,5.174484030229071,37.678659638840166,21.643916578134206,6533.516163237305,False,False,False,False,True
178,2.966666666666667,28.929300408694722,53.582577661106335,226.48522560384293,215.43850760972546,10.156919098663595,5.174484030229071,37.678659638840166,21.643916578134206,6532.023146222392,False,False,False,False,True
179,2.9833333333333334,28.93064350013081,53.58104070780892,226.42383873363428,215.42096530029605,10.156919098663595,5.174484030229071,37.678659638840166,21.643916578134206,6530.615454060001,False,False,False,False,True
180,3.0,28.931930696004127,53.579495449205666,226.36567421943778,215.4034813563711,10.156919098663595,5.174484030229071,37.678659638840166,21.643916578134206,6529.28817958071,False,False,False,False,True
181,3.0166666666666666,28.933165197662998,53.57794242627113,226.31054690162816,215.3860530420495,10.156919098663595,5.174484030229071,37.678659638840166,21.643916578134206,6528.036697234681,False,False,False,False,True
182,3.033333333333333,28.934350022708582,53.576382148822326,226.25828224914235,215.36867777746468,10.156919098663595,5.174484030229071,37.678659638840166,21.643916578134206,6526.856646996288,False,False,False,False,True
183,3.05,28.935488015500088,53.57481509730739,226.20871575175477,215.35135312993168,10.156919098663595,5.174484030229071,37.678659638840166,21.643916578134206,6525.74391918132,False,False,False,False,True
184,3.0666666666666664,28.93658185706393,53.57324172449196,226.16169234684125,215.33407680558906,10.156919098663595,5.174484030229071,37.678659638840166,21.643916578134206,6524.694640125888,False,False,False,False,True
185,3.0833333333333335,28.93763407444019,53.57166245704903,226.117065878702,215.31684664150922,10.156919098663595,5.174484030229071,37.678659638840166,21.643916578134206,6523.705158678798,False,False,False,False,True
186,3.1,28.938647049497817,53.57007769705789,226.07469858862132,215.29966059825057,10.156919098663595,5.174484030229071,37.678659638840166,21.643916578134206,6522.772033461855,False,False,False,False,True
187,3.1166666666666667,28.93962302724843,53.568487823417165,226.03446063393912,215.28251675282883,10.156919098663595,5.174484030229071,37.678659638840166,21.643916578134206,6521.892020855009,False,False,False,False,True
188,3.1333333333333333,28.940564123686844,53.56689319317695,225.99622963450352,215.2654132920833,10.156919098663595,5.174484030229071,37.678659638840166,21.643916578134206,6521.062063665572,False,False,False,False,True
189,3.15,28.941472333184954,53.565294142794635,225.95989024496436,215.24834850641724,10.156919098663595,5.174484030229071,37.678659638840166,21.643916578134206,6520.279280443077,False,False,False,False,True
190,3.1666666666666665,28.942349535464164,53.56369098931871,225.92533375145027,215.23132078389108,10.156919098663595,5.174484030229071,37.678659638840166,21.643916578134206,6519.540955403267,False,False,False,False,True
191,3.183333333333333,28.943197502170097,53.5620840315047,225.89245769125486,215.2143286046495,10.156919098663595,5.174484030229071,37.678659638840166,21.643916578134206,6518.844528926984,False,False,False,False,True
192,3.2,28.944017903072076,53.56047355086715,225.8611654942311,215.19737053566354,10.156919098663595,5.174484030229071,37.678659638840166,21.643916578134206,6518.187588601386,False,False,False,False,True
193,3.216666666666667,28.9448123119086,53.55885981267117,225.83136614466542,215.18044522577046,10.156919098663595,5.174484030229071,37.678659638840166,21.643916578134206,6517.567860772802,False,False,False,False,True
194,3.2333333333333334,28.945582211898806,53.557243066867166,225.80297386247452,215.1635514009946,10.156919098663595,5.174484030229071,37.678659638840166,21.643916578134206,6516.983202582336,False,False,False,False,True
195,3.25,28.946329000938928,53.555623548971845,225.77590780262616,215.1466878601337,10.156919098663595,5.174484030229071,37.678659638840166,21.643916578134206,6516.431594456776,False,False,False,False,True
196,3.2666666666666666,28.947053996501534,53.5540014808987,225.75009177175255,215.12985347059572,10.156919098663595,5.174484030229071,37.678659638840166,21.643916578134206,6515.911133029003,False,False,False,False,True
197,3.283333333333333,28.94775844025448,53.55237707174076,225.72545396097914,215.11304716447233,10.156919098663595,5.174484030229071,37.678659638840166,21.643916578134206,6515.420024463523,False,False,False,False,True
198,3.3,28.948443502415458,53.550750518508394,225.70192669404753,215.0962679348357,10.156919098663595,5.174484030229071,37.678659638840166,21.643916578134206,6514.9565781640595,False,False,False,False,True
199,3.3166666666666664,28.949110285857227,53.54912200682475,225.67944618986206,215.07951483224596,10.156919098663595,5.174484030229071,37.678659638840166,21.643916578134206,6514.519200841541,False,False,False,False,True
200,3.3333333333333335,28.949759829977662,53.54749171158119,225.65795233863957,215.06278696145745,9.941880579836331,5.114510607480861,42.85085920355469,24.717223036154138,6490.175276163719,False,False,False,False,False
201,3.35,28.9560684948593,53.548044132100934,225.29781664626947,215.05262156272644,9.941880579836331,5.114510607480861,42.85085920355469,24.717223036154138,6481.247219147428,False,False,False,False,False
202,3.3666666666666667,28.9620222950445,53.54853674448021,224.95820416239343,215.042760903845,9.941880579836331,5.114510607480861,42.85085920355469,24.717223036154138,6472.830018146024,False,False,False,False,False
203,3.3833333333333333,28.967641406002837,53.54897298999288,224.63794768274195,215.03318803968213,9.941880579836331,5.114510607480861,42.85085920355469,24.717223036154138,6464.894616638308,False,False,False,False,False
204,3.4,28.972944870468535,53.54935611414933,224.33594555839306,215.0238869527214,9.941880579836331,5.114510607480861,42.85085920355469,24.717223036154138,6457.413590227269,False,False,False,False,False
205,3.4166666666666665,28.9779506604143,53.54968917769468,224.0511581064722,215.0148425049834,9.941880579836331,5.114510607480861,42.85085920355469,24.717223036154138,6450.361057257225,False,False,False,False,False
206,3.433333333333333,28.982675735817,53.54997506700451,223.78260420696438,215.0060403921287,9.941880579836331,5.114510607480861,42.85085920355469,24.717223036154138,6443.7125940680335,False,False,False,False,False
207,3.4499999999999997,28.987136100360342,53.55021650390928,223.52935807717924,214.99746709967948,9.941880579836331,5.114510607480861,42.85085920355469,24.717223036154138,6437.445154675265,False,False,False,False,False
208,3.466666666666667,28.991346854215674,53.55041605497738,223.29054621565226,214.9891098612952,9.941880579836331,5.114510607480861,42.85085920355469,24.717223036154138,6431.536994671385,False,False,False,False,False
209,3.4833333333333334,28.995322244037723,53.5505761402852,223.06534450751957,214.98095661903545,9.941880579836331,5.114510607480861,42.85085920355469,24.717223036154138,6425.967599149408,False,False,False,False,False
210,3.5,28.999075710307633,53.55069904170145,222.8529754836656,214.97299598554076,9.941880579836331,5.114510607480861,42.85085920355469,24.717223036154138,6420.717614456912,False,False,False,False,False
