step,time_min,X2,P2,P100,F200,F1,X1,T1,T200,economic_cost,state_violation,input_violation,rpi_violation,qp_infeasible,W_exceedance
152,2.533333333333333,28.851640020884943,53.615818544942684,230.17171956890328,215.84943767133058,10.156919098663595,5.174484030229071,37.678659638840166,21.643916578134206,6621.17268868512,False,False,False,False,True
153,2.55,28.856534374418903,53.61485456001367,229.91807987646206,215.83116993149505,10.156919098663595,5.174484030229071,37.678659638840166,21.643916578134206,6614.951518412234,False,False,False,False,True
154,2.5666666666666664,28.861181696675544,53.6138497617383,229.67799341253195,215.81303963213284,10.156919098663595,5.174484030229071,37.678659638840166,21.643916578134206,6609.06961084134,False,False,False,False,True
155,2.5833333333333335,28.865595399687567,53.61280643835096,229.45072372599233,215.79503994577354,10.156919098663595,5.174484030229071,37.678659638840166,21.643916578134206,6603.508525999737,False,False,False,False,True
156,2.6,28.869788173838895,53.611726753666986,229.23557400216524,215.7771644009222,10.156919098663595,5.174484030229071,37.678659638840166,21.643916578134206,6598.250816463742,False,False,False,False,True
157,2.6166666666666667,28.873772025932613,53.610612753780686,229.03188497080825,215.75940686446265,10.156919098663595,5.174484030229071,37.678659638840166,21.643916578134206,6593.279974962371,False,False,False,False,True
158,2.6333333333333333,28.877558315332053,53.60946637340963,228.83903292012053,215.74176152482292,10.156919098663595,5.174484030229071,37.678659638840166,21.643916578134206,6588.580384637254,False,False,False,False,True
159,2.65,28.881157788263682,53.608289441903224,228.65642781186907,215.72422287588225,10.156919098663595,5.174484030229071,37.678659638840166,21.643916578134206,6584.137271836085,False,False,False,False,True
160,2.6666666666666665,28.884580610367507,53.607083688932605,228.48351149290883,215.70678570159785,10.156919098663595,5.174484030229071,37.678659638840166,21.643916578134206,6579.9366613211005,False,False,False,False,True
161,2.683333333333333,28.88783639757744,53.60585074987826,228.31975599854988,215.68944506132945,10.156919098663595,5.174484030229071,37.678659638840166,21.643916578134206,6575.965333778576,False,False,False,False,True
162,2.7,28.890934245411092,53.60459217093081,228.1646619433926,215.67219627583802,10.156919098663595,5.174484030229071,37.678659638840166,21.643916578134206,6572.2107855195345,False,False,False,False,True
163,2.716666666666667,28.893882756745285,53.603309413919845,228.01775699542497,215.65503491393608,10.156919098663595,5.174484030229071,37.678659638840166,21.643916578134206,6568.66119026622,False,False,False,False,True
164,2.7333333333333334,28.89669006815061,53.60200386088482,227.87859442934547,215.63795677976543,10.156919098663595,5.174484030229071,37.678659638840166,21.643916578134206,6565.305362923195,False,False,False,False,True
165,2.75,28.899363874855297,53.60067681840146,227.74675175523734,215.6209579006794,10.156919098663595,5.174484030229071,37.678659638840166,21.643916578134206,6562.132725235906,False,False,False,False,True
166,2.7666666666666666,28.901911454405774,53.599329521676395,227.6218294188886,215.60403451570605,10.156919098663595,5.174484030229071,37.678659638840166,21.643916578134206,6559.133273243872,False,False,False,False,True
167,2.783333333333333,28.90433968908837,53.59796313842214,227.5034495702048,215.5871830645691,10.156919098663595,5.174484030229071,37.678659638840166,21.643916578134206,6556.297546439446,False,False,False,False,True
168,2.8,28.90665508717389,53.59657877252397,227.39125489632033,215.5704001772447,10.156919098663595,5.174484030229071,37.678659638840166,21.643916578134206,6553.616598547071,False,False,False,False,True
169,2.8166666666666664,28.908863803043964,53.59517746750957,227.28490751616397,215.5536826640303,10.156919098663595,5.174484030229071,37.678659638840166,21.643916578134206,6551.081969841755,False,False,False,False,True
170,2.8333333333333335,28.91097165625557,53.593760209831906,227.184087933378,215.53702750610537,10.156919098663595,5.174484030229071,37.678659638840166,21.643916578134206,6548.685660929101,False,False,False,False,True
171,2.85,28.91298414959739,53.592327931975134,227.08849404463473,215.52043184656168,10.156919098663595,5.174484030229071,37.678659638840166,21.643916578134206,6546.420107912712,False,False,False,False,True
172,2.8666666666666667,28.914906486189373,53.59088151539297,226.99784020052851,215.50389298188264,10.156919098663595,5.174484030229071,37.678659638840166,21.643916578134206,6544.278158878419,False,False,False,False,True
173,2.8833333333333333,28.916743585674354,53.58942179328836,226.9118563163539,215.48740835385186,10.156919098663595,5.174484030229071,37.678659638840166,21.643916578134206,6542.253051627827,False,False,False,False,True
174,2.9,28.918500099548314,53.58794955324286,226.83028703020778,215.47097554187104,10.156919098663595,5.174484030229071,37.678659638840166,21.643916578134206,6540.338392597082,False,False,False,False,True
175,2.9166666666666665,28.9201804256737,53.58646553970385,226.75289090597468,215.45459225566887,10.156919098663595,5.174484030229071,37.678659638840166,21.643916578134206,6538.528136899633,False,False,False,False,True
176,2.933333333333333,28.921788722018004,53.58497045633702,226.67943967887274,215.4382563283823,10.156919098663595,5.174484030229071,37.678659638840166,21.643916578134206,6536.81656943489,False,False,False,False,True
177,2.95,28.92332891965785,53.58346496825138,226.60971754134968,215.4219657099928,10.156919098663595,5.174484030229071,37.678659638840166,21.643916578134206,6535.198287007309,False,False,False,False,True
178,2.966666666666667,28.924804735086774,53.58194970410366,226.54352046722698,215.40571846110083,10.156919098663595,5.174484030229071,37.678659638840166,21.643916578134206,6533.668181403364,False,False,False,False,True
179,2.9833333333333334,28.926219681863135,53.58042525808848,226.4806555720926,215.38951274702202,10.156919098663595,5.174484030229071,37.678659638840166,21.643916578134206,6532.2214233762215,False,False,False,False,True
180,3.0,28.927577081632624,53.578892191820515,226.42094050804377,215.37334683219018,10.156919098663595,5.174484030229071,37.678659638840166,21.643916578134206,6530.853447490611,False,False,False,False,True
181,3.0166666666666666,28.928880074558293,53.5773510361143,226.36420289097427,215.35721907485086,10.156919098663595,5.174484030229071,37.678659638840166,21.643916578134206,6529.559937782659,False,False,False,False,True
182,3.033333333333333,28.930131629189248,53.57580229266742,226.31027975869168,215.34112792203297,10.156919098663595,5.174484030229071,37.678659638840166,21.643916578134206,6528.336814191766,False,False,False,False,True
183,3.05,28.93133455179765,53.574246435652014,226.25901705823713,215.3250719047829,10.156919098663595,5.174484030229071,37.678659638840166,21.643916578134206,6527.180219723713,False,False,False,False,True
184,3.0666666666666664,28.932491495212147,53.57268391321976,226.2102691608623,215.3090496336492,10.156919098663595,5.174484030229071,37.678659638840166,21.643916578134206,6526.086508306343,False,False,False,False,True
185,3.0833333333333335,28.933604967174407,53.5711151489249,226.1638984031962,215.2930597944053,10.156919098663595,5.174484030229071,37.678659638840166,21.643916578134206,6525.052233301054,False,False,False,False,True
186,3.1,28.934677338244104,53.56954054306971,226.1197746532119,215.2771011439971,10.156919098663595,5.174484030229071,37.678659638840166,21.643916578134206,6524.074136635275,False,False,False,False,True
187,3.1166666666666667,28.93571084927637,53.56796047397668,226.07777489967106,215.26117250670586,10.156919098663595,5.174484030229071,37.678659638840166,21.643916578134206,6523.149138522848,False,False,False,False,True
188,3.1333333333333333,28.936707618494502,53.566375299191385,226.03778286379594,215.24527277051368,10.156919098663595,5.174484030229071,37.678659638840166,21.643916578134206,6522.274327740973,False,False,False,False,True
189,3.15,28.937669648179543,53.564785356619645,225.99968863198103,215.22940088366232,10.156919098663595,5.174484030229071,37.678659638840166,21.643916578134206,6521.4469524339775,False,False,False,False,True
190,3.1666666666666665,28.9385988309972,53.56319096560272,225.96338830841907,215.21355585139503,10.156919098663595,5.174484030229071,37.678659638840166,21.643916578134206,6520.664411415745,False,False,False,False,True
191,3.183333333333333,28.939496955981543,53.56159242793382,225.92878368657483,215.19773673287204,10.156919098663595,5.174484030229071,37.678659638840166,21.643916578134206,6519.924245944079,False,False,False,False,True
192,3.2,28.940365714193884,53.55999002881907,225.89578193849482,215.1819426382507,10.156919098663595,5.174484030229071,37.678659638840166,21.643916578134206,6519.224131941652,False,False,False,False,True
193,3.216666666666667,28.941206704074283,53.55838403778607,225.86429532099584,215.16617272592174,10.156919098663595,5.174484030229071,37.678659638840166,21.643916578134206,6518.561872639599,False,False,False,False,True
194,3.2333333333333334,28.942021436502188,53.556774709542715,225.83424089782415,215.1504261998934,10.156919098663595,5.174484030229071,37.678659638840166,21.643916578134206,6517.935391621011,False,False,False,False,True
195,3.25,28.942811339581883,53.55516228478918,225.80554027692585,215.13470230731593,10.156919098663595,5.174484030229071,37.678659638840166,21.643916578134206,6517.342726242766,False,False,False,False,True
196,3.2666666666666666,28.94357776316756,53.5535469909855,225.77811936201377,215.11900033613918,10.156919098663595,5.174484030229071,37.678659638840166,21.643916578134206,6516.782021415339,False,False,False,False,True
197,3.283333333333333,28.944321983142075,53.55192904307712,225.7519081176591,215.10331961289552,10.156919098663595,5.174484030229071,37.678659638840166,21.643916578134206,6516.251523721282,False,False,False,False,True
198,3.3,28.945045205462662,53.55030864418087,225.72684034717827,215.0876595006028,10.156919098663595,5.174484030229071,37.678659638840166,21.643916578134206,6515.749575854028,False,False,False,False,True
199,3.3166666666666664,28.94574856998624,53.54868598623332,225.70285348262271,215.07201939677958,10.156919098663595,5.174484030229071,37.678659638840166,21.643916578134206,6515.274611359769,False,False,False,False,True
200,3.3333333333333335,28.946433154086172,53.54706125060373,225.67988838621744,215.05639873156798,9.941880579836331,5.114510607480861,42.85085920355469,24.717223036154138,6490.891456114881,False,False,False,False,False
201,3.35,28.9527744365949,53.5476189138141,225.33609266957347,215.04857352144884,9.941880579836331,5.114510607480861,42.85085920355469,24.717223036154138,6482.35157525187,False,False,False,False,False
202,3.3666666666666667,28.9587758513778,53.548119287559125,225.01095315743328,215.04092742250785,9.941880579836331,5.114510607480861,42.85085920355469,24.717223036154138,6474.27710745868,False,False,False,False,False
203,3.3833333333333333,28.964455795173127,53.54856551169169,224.70345967996207,215.0334510800872,9.941880579836331,5.114510607480861,42.85085920355469,24.717223036154138,6466.642849415784,False,False,False,False,False
204,3.4,28.969831682154613,53.54896055600617,224.41265604002425,215.02613561846414,9.941880579836331,5.114510607480861,42.85085920355469,24.717223036154138,6459.424944569679,False,False,False,False,False
205,3.4166666666666665,28.974919994980482,53.54930722932746,224.13763720690918,215.01897261819244,9.941880579836331,5.114510607480861,42.85085920355469,24.717223036154138,6452.60081309044,False,False,False,False,False
206,3.433333333333333,28.9797363333437,53.54960818812716,223.8775466476531,215.0119540943077,9.941880579836331,5.114510607480861,42.85085920355469,24.717223036154138,6446.149085265664,False,False,False,False,False
207,3.4499999999999997,28.984295460128944,53.54986594469005,223.63157379012313,215.0050724753882,9.941880579836331,5.114510607480861,42.85085920355469,24.717223036154138,6440.049538184687,False,False,False,False,False
208,3.466666666666667,28.988611345279356,53.55008287485314,223.39895161216558,214.9983205834598,9.941880579836331,5.114510607480861,42.85085920355469,24.717223036154138,6434.283035570752,False,False,False,False,False
209,3.4833333333333334,28.992697207473274,53.55026122533856,223.17895435127934,214.99169161473023,9.941880579836331,5.114510607480861,42.85085920355469,24.717223036154138,6428.831470622523,False,False,False,False,False
210,3.5,28.996565553708383,53.55040312070057,222.97089532943588,214.98517912113616,9.941880579836331,5.114510607480861,42.85085920355469,24.717223036154138,6423.677711730502,False,False,False,False,False
